,location,Venue,Game type,Total buy in,Prize pool,rake,Guarantee,Date Time,Prize pool ratio,Postal code
0,"Jacksonville, Tallahassee and Pensacola",Pensacola Greyhound Track,NLH,120,85,35,Thursday $120 DEEP STACK,1/26/2023 7:00:00 pm,0.7083333333333334,32506
1,"Jacksonville, Tallahassee and Pensacola",bestbet Jacksonville,NLH,400,325,75,2023 Winter Open - Event #1 - No Limit Hold'em,1/27/2023 12:00:00 pm,0.8125,32225
2,"Jacksonville, Tallahassee and Pensacola",bestbet Jacksonville,NLH,100,75,25,Satellite into Event 1,1/27/2023 3:00:00 pm,0.75,32225
3,"Jacksonville, Tallahassee and Pensacola",bestbet Jacksonville,NLH,400,325,75,2023 Winter Open - Event #1 - No Limit Hold'em,1/27/2023 6:00:00 pm,0.8125,32225
4,"Jacksonville, Tallahassee and Pensacola",bestbet St. Augustine,NLH,160,125,35,$160 NLH SIX HOUR IRON MAN,1/27/2023 7:00:00 pm,0.78125,32084
5,"Jacksonville, Tallahassee and Pensacola",bestbet St. Augustine,NLH,160,125,35,$160 NLH,1/28/2023 12:00:00 pm,0.78125,32084
6,"Jacksonville, Tallahassee and Pensacola",bestbet Jacksonville,NLH,400,325,75,2023 Winter Open - Event #1 - No Limit Hold'em,1/28/2023 12:00:00 pm,0.8125,32225
7,"Jacksonville, Tallahassee and Pensacola",Pensacola Greyhound Track,NLH,120,85,35,Saturday $120 DEEP STACK,1/28/2023 1:00:00 pm,0.7083333333333334,32506
8,"Jacksonville, Tallahassee and Pensacola",bestbet Jacksonville,NLH,400,325,75,2023 Winter Open - Event #1 - No Limit Hold'em,1/28/2023 6:00:00 pm,0.8125,32225
9,"Jacksonville, Tallahassee and Pensacola",bestbet St. Augustine,NLH,100,75,25,$100 NLH,1/28/2023 7:00:00 pm,0.75,32084
10,"Jacksonville, Tallahassee and Pensacola",bestbet Orange Park,NLH,60,40,20,No-Limit Hold'em,1/29/2023 12:00:00 pm,0.6666666666666666,32073
11,"Jacksonville, Tallahassee and Pensacola",bestbet Jacksonville,NLH,400,330,70,2023 Winter Open - Event #2 - No Limit Hold'em Bounty,1/29/2023 1:00:00 pm,0.825,32225
12,"Jacksonville, Tallahassee and Pensacola",Pensacola Greyhound Track,NLH,120,85,35,Sunday $120 DEEP STACK,1/29/2023 1:00:00 pm,0.7083333333333334,32506
13,"Jacksonville, Tallahassee and Pensacola",Ebro Poker Room,NLH,300,255,45,No-Limit Hold'em Deep Stack,1/29/2023 2:00:00 pm,0.85,32437
14,"Jacksonville, Tallahassee and Pensacola",bestbet St. Augustine,NLH,140,110,30,$140 NLH W/$25 BOUNTIES,1/29/2023 7:00:00 pm,0.7857142857142857,32084
15,"Jacksonville, Tallahassee and Pensacola",bestbet St. Augustine,NLH,60,40,20,$60 NLH,1/30/2023 12:00:00 pm,0.6666666666666666,32084
16,"Jacksonville, Tallahassee and Pensacola",bestbet Jacksonville,NLH,300,240,60,2023 Winter Open - Event #3 - No Limit Hold'em,1/30/2023 12:00:00 pm,0.8,32225
17,"Jacksonville, Tallahassee and Pensacola",bestbet St. Augustine,NLH,60,40,20,$60 NLH,1/31/2023 12:00:00 pm,0.6666666666666666,32084
18,"Jacksonville, Tallahassee and Pensacola",bestbet Jacksonville,NLH,400,330,70,2023 Winter Open - Event #4 - No Limit Hold'em,1/31/2023 12:00:00 pm,0.825,32225
19,"Jacksonville, Tallahassee and Pensacola",Ebro Poker Room,NLH,80,57,23,No-Limit Hold'em - 9-Handed,1/31/2023 6:00:00 pm,0.7125,32437
